offer_id;url;price;categoryId;picture;name
40791;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_gostinoy/gostinye/40791/;16000.00;10000109;https://mebelvia.ru/upload/iblock/e9c/gostinaya_venera_1.jpg;Гостиная Венера
79246;https://mebelvia.ru/katalog/myagkaya_mebel/divany/pryamye_divany/79246/;15990.00;10000067;https://mebelvia.ru/upload/iblock/cfc/divan_atlanta_new_5007600010006_1.jpg;Диван Атланта New
191837;https://mebelvia.ru/katalog/myagkaya_mebel/divany/pryamye_divany/191837/;17990.00;10000067;https://mebelvia.ru/upload/iblock/038/divan_parizh_reyn_5007600010033_1.jpg;Диван Париж (Рейн)
25515;https://mebelvia.ru/katalog/myagkaya_mebel/divany/pryamye_divany/25515/;22900.00;10000067;https://mebelvia.ru/upload/iblock/3bb/divan_sharl_lyuks_1.jpg;Диван Шарль Люкс
177053;https://mebelvia.ru/katalog/myagkaya_mebel/divany/pryamye_divany/177053/;29990.00;10000067;https://mebelvia.ru/upload/iblock/504/divan_sherlok_5004700010038_1.jpg;Диван Шерлок
25523;https://mebelvia.ru/katalog/mebel_dlya_spalni/krovati/krovati_s_myagkoy_obivkoy/25523/;28990.00;10000104;https://mebelvia.ru/upload/iblock/86d/krovat_mango_160kh200_1.jpg;Кровать Манго (160х200)
78051;https://mebelvia.ru/katalog/kuhni_i_stolovye_gruppy/stoly_i_stulya/78051/;9050.00;10001283;https://mebelvia.ru/upload/iblock/792/stol_shekspir_1.jpg;Стол Шекспир
78053;https://mebelvia.ru/katalog/kuhni_i_stolovye_gruppy/stoly_i_stulya/78053/;12940.00;10001283;https://mebelvia.ru/upload/iblock/3c1/stol_tokio_1.jpg;Стол Токио
32172;https://mebelvia.ru/katalog/kuhni_i_stolovye_gruppy/stoly_i_stulya/32172/;4300.00;10001283;https://mebelvia.ru/upload/iblock/8c6/stul_monreal_1.jpg;Стул Монреаль
14412;https://mebelvia.ru/katalog/kuhni_i_stolovye_gruppy/stoly_i_stulya/14412/;5000.00;10001283;https://mebelvia.ru/upload/iblock/8f9/stul_motsart_t3_1.jpg;Стул Моцарт Т3
32169;https://mebelvia.ru/katalog/kuhni_i_stolovye_gruppy/stoly_i_stulya/32169/;7900.00;10001283;https://mebelvia.ru/upload/iblock/83d/stul_korona_1.jpg;Стул Корона
4609;https://mebelvia.ru/katalog/kuhni_i_stolovye_gruppy/stoly_i_stulya/4609/;12500.00;10001283;https://mebelvia.ru/upload/iblock/2ee/kukhonnyy_ugolok_alfa_1.jpg;Кухонный уголок Альфа
4639;https://mebelvia.ru/katalog/kuhni_i_stolovye_gruppy/stoly_i_stulya/4639/;16500.00;10001283;https://mebelvia.ru/upload/iblock/f95/kukhonnyy_ugolok_omega_venge_1_1.jpg;Кухонный уголок Омега Венге 1
4640;https://mebelvia.ru/katalog/kuhni_i_stolovye_gruppy/stoly_i_stulya/4640/;16500.00;10001283;https://mebelvia.ru/upload/iblock/a46/kukhonnyy_ugolok_omega_venge_2_1.jpg;Кухонный уголок Омега Венге 2
4641;https://mebelvia.ru/katalog/kuhni_i_stolovye_gruppy/stoly_i_stulya/4641/;16500.00;10001283;https://mebelvia.ru/upload/iblock/bb7/kukhonnyy_ugolok_omega_dub_belfort_1_1.jpg;Кухонный уголок Омега Дуб белфорт 1
